study_id;study_study_name;study_acronym;study_objectives;study_start_year;study_end_year;study_website;study_funding;study_number_of_participants;study_participants_with_biosamples;study_number_of_participants_supplement;study_contact_procedures;study_study_design;study_marker_paper;persons_title;persons_first_name;persons_email;events_name;events_description;population_name;population_description;population_selection_criteria_supplement;population_recruitment_sources_supplement;population_number_of_participants;persons_id;events_id;population_id;persons_last_name;events_start_end_year;events_start_end_month;study_access_possibility;events_biosamples_type;events_datasources_type;population_recruitment_sources;study_principle_investigators;study_contacts;study_data_collection_events;study_populations
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:000;lifecycle:eventID:000;lifecycle:populationID:000;de Test1;2012-2021;;TRUE;;;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:000;lifecycle:eventID:000;lifecycle:populationID:001;de Test1;2012-2021;;TRUE;;;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:000;lifecycle:eventID:000;lifecycle:populationID:002;de Test1;2012-2021;;TRUE;;;['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:000;lifecycle:eventID:001;lifecycle:populationID:000;de Test1;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:000;lifecycle:eventID:001;lifecycle:populationID:001;de Test1;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:000;lifecycle:eventID:001;lifecycle:populationID:002;de Test1;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:000;lifecycle:eventID:002;lifecycle:populationID:000;de Test1;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:000;lifecycle:eventID:002;lifecycle:populationID:001;de Test1;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;Prof;Piet;test@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:000;lifecycle:eventID:002;lifecycle:populationID:002;de Test1;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:001;lifecycle:eventID:000;lifecycle:populationID:000;Test2;2012-2021;;TRUE;;;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:001;lifecycle:eventID:000;lifecycle:populationID:001;Test2;2012-2021;;TRUE;;;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce1;dce1_Desc;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:001;lifecycle:eventID:000;lifecycle:populationID:002;Test2;2012-2021;;TRUE;;;['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:001;lifecycle:eventID:001;lifecycle:populationID:000;Test2;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:001;lifecycle:eventID:001;lifecycle:populationID:001;Test2;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce2;;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:001;lifecycle:eventID:001;lifecycle:populationID:002;Test2;2008-2008;01-05;TRUE;['Blood', 'BioSample_new'];;['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop1;Test1Pop1_desc;;;;lifecycle:contactID:001;lifecycle:eventID:002;lifecycle:populationID:000;Test2;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;lifecycle:contactID:001;lifecycle:eventID:002;lifecycle:populationID:001;Test2;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];;['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;DACD1;design;Test et al;;Jan;test2@test.nl;TEST1 - Test1_dce3;;TEST1 - Test1_pop3;;;;912;lifecycle:contactID:001;lifecycle:eventID:002;lifecycle:populationID:002;Test2;1994-1994;;TRUE;;['dce3_DC1', 'dce3_DC2'];['code_RC1'];['lifecycle:contactID:000'];['lifecycle:contactID:001'];['lifecycle:eventID:000', 'lifecycle:eventID:001', 'lifecycle:eventID:002'];['lifecycle:populationID:000', 'lifecycle:populationID:001', 'lifecycle:populationID:002']
lifecycle:studyID:Study_TEST2;TEST2_name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
