study_id;study_study_name;study_acronym;study_objectives;study_start_year;study_end_year;study_website;study_funding;study_number_of_participants;study_participants_with_biosamples;study_number_of_participants_supplement;study_dataAccessConditions;study_contact_procedures;study_study_design;study_marker_paper;persons_contributionType;persons_title;persons_first_name;persons_contact.prefix;persons_contact.surname;persons_email;events_name;events_areasOfInformation;events_description;events_startYear.name;events_endYear.name;events_sampleCategories;events_startMonth.code;events_endMonth.code;events_dataCategories;population_name;population_description;population_selection_criteria_supplement;population_recruitment_sources_supplement;population_ageGroups;population_number_of_participants
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce1;[{'name': 'dce1_aoi1'}, {'name': 'dce1_aoi2'}];dce1_Desc;2012;2021;;;;;Test1_pop1;Test1Pop1_desc;;;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce1;[{'name': 'dce1_aoi1'}, {'name': 'dce1_aoi2'}];dce1_Desc;2012;2021;;;;;Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce1;[{'name': 'dce1_aoi1'}, {'name': 'dce1_aoi2'}];dce1_Desc;2012;2021;;;;;Test1_pop3;;;;[{'name': 'Pop3T1_RC1', 'code': 'code_RC1'}];912
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce2;;;2008;2008;[{'name': 'Blood'}, {'name': 'BioSample_new'}];01;05;;Test1_pop1;Test1Pop1_desc;;;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce2;;;2008;2008;[{'name': 'Blood'}, {'name': 'BioSample_new'}];01;05;;Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce2;;;2008;2008;[{'name': 'Blood'}, {'name': 'BioSample_new'}];01;05;;Test1_pop3;;;;[{'name': 'Pop3T1_RC1', 'code': 'code_RC1'}];912
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce3;;;1994;1994;;;;[{'name': 'dce3_DC1'}, {'name': 'dce3_DC2'}];Test1_pop1;Test1Pop1_desc;;;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce3;;;1994;1994;;;;[{'name': 'dce3_DC1'}, {'name': 'dce3_DC2'}];Test1_pop2;;Pop2Test1_IC;Pop2Test1_Info;;
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Principal Investigator'}];Prof;Piet;de;Test1;test@test.nl;Test1_dce3;;;1994;1994;;;;[{'name': 'dce3_DC1'}, {'name': 'dce3_DC2'}];Test1_pop3;;;;[{'name': 'Pop3T1_RC1', 'code': 'code_RC1'}];912
TEST1;Test1;TEST1;Test set 1 Lifecycle;1994;2021;https://test1.test/;Test1 funding statement;2414;2414;Study extra info;[{'name': 'DAC1'}, {'name': 'DAC2'}];DACD1;design;Test et al;[{'name': 'Contact person'}];;Jan;;Test2;test2@test.nl;Test1_dce1;[{'name': 'dce1_aoi1'}, {'name': 'dce1_aoi2'}];dce1_Desc;2012;2021;;;;;Test1_pop1;Test1Pop1_desc;;;;
